id,summary
472779091,카를로스 곤 전 르노닛산 회장이 일본 사법당국의 출국금지 명령이 내려져 있던 중 레바논으로 비밀리에 도주하여 미국의 대변인을 통해 자신이 레바논에 머물고 있다는 내용의 성명을 발표했다.
472779092,트럼프식 정치에 지친 유권자들은 워런이 새로운 대안이 될 수 있을지 관심을 가지기 시작했는데 부티지지와 고학력 백인 유권자를 놓고 경쟁하는 구도이며 샌더스와는 급진 좌파 성향 유권자를 두고 다투고 있다.
472779093,"김정은 북한 신년사 육성 연설은 대외 메시지인 동시에 북한 주민을 향한 연설이었지만, 1월 1일 새해 김 위원장은 2012년 집권 이후 처음으로 모습을 드러내지 않고 대신 나흘 짜리 전원회의를 개최해 엘리트를 단속했다."
472779094,국내 이동통신 3사는 집토끼(장기 가입자)를 위한 서비스에 인색하다는 지적을 받아왔지만 이동통신사들은 장기 가입자는 VIP이며 이들을 위한 혜택을 점차 늘리고 있다고 반박했다.
472779095,"카를로스 곤닛산자동차 전 회장의 '보석기간 중 탈출극'으로 일본내 충격이 확산되고 있는데 지난달 31일 ""난 레바논에 있다""는 성명을 발표하며 도쿄지검 특수부는 ""언젠가는 도망갈 줄 알았다""고 얘기가 나온다""고 전했다."
472779096,지난해 9월 짐 브라이든스틴 미 항공우주국(NASA) 국장이 '우주 굴기(崛起)를 내세우며 세계 최초로 달의 뒷면에 탐사선을 보내는 등 빠른 속도로 우주개발을 확대하고 있는 중국을 견제하기 위해 미국에 ‘유인 달 탐사 프로젝트를 함께 하자’고 정식 제안했다.
472779097,지난해 수출 수출액이 한 해 전보다 10%가량 감소해 금융위기 이후 10년 만에 처음으로 두 자릿수 감소세를 보였지만 성윤모 산업통상자원부 장관의 신년사에 반성은 없었다.
472779098,"미국 소비자 IT·가전 전시회인 'CES 2020'이 7일부터 나흘간 미국 라스베이거스에서 열리는 가운데 전 세계 4500여 기업이 참가해 '미래를 앞당기는 혁신 기술'인 디지털 치료, 차세대 교통수단, 안면 인식 기술, 로봇의 발전, 식품의 미래 등을 공개할 예정이다."
472779099,한국노총 1946년 3월 대한독립촉성노동총연맹(대한노총)으로 출범한 이래 지난해 말 시련을 맞으며 73년의 역사를 이어오고 있는 한국노총은 현 정부 출범 초 노사정 대표자회의 등을 제안하며 3단계 사회적 대화를 제안했다.
472779100,"울산시장 송병기 경제부시장의 구속영장을 신청했던 법원이 현 단계에서 구속의 사유와 필요성, 상당성이 충분히 소명되었다고 보기 어렵다며 기각하자 법조계에서는 현 단계에서의 구속 여부는 검찰 수사를 좀 더 지켜봐야 한다고 말했다."
472779101,박지원 대안 대안신당 의원은 1일 MBC 라디오 '김종배의 시선집중'에 출연해 황교안 자유한국당 대표의 4월 총선 불출마설에 대해 공개적으로 본인이 총선 불출마를 선언해야 한다면서 자기희생을 강조했다.
472779102,씨름 예능 '태백에서 금강까지-씨름의 희열'은 중장년층만의 볼거리로 전락했던 씨름이 최근 미디어와 결합하여 젊은 층들의 역동적 움직임에 매료되어 유튜브나 '씨의 희열'에 가장 열광적인 반응을 보이는 20~30대 여성층을 타겟으로 하고 있다.
472779103,JTBC 신년TBC 신년특집 토론회에서 '조국 사태' 등을 두고 온라인 설전을 벌여온 진중권 전 동양대 교수와 유시민 노무현재단 이사장이 방송 토론에서 맞붙었다.
472779104,"최장 최장집 고려대 명예교수는 증오와 배타가 지배하는 한국 정치에 다시 희망의 싹을 틔우기 위해 해야 할 일은 “정돈된 공론의 장”과 “협치의 부활”이며, 촛불시위 이후 2년 만에 민주주의의 위기를 얘기하고 있다."
